breed_id,breed,id
n02111889,Samoyed,n02111889_1772.jpg
n02093647,Bedlington_terrier,n02093647_1120.jpg
n02085782,Japanese_spaniel,n02085782_3896.jpg
n02102040,English_springer,n02102040_5096.jpg
n02098105,soft,n02098105_1396.jpg
n02100735,English_setter,n02100735_2851.jpg
n02101388,Brittany_spaniel,n02101388_9801.jpg
n02099712,Labrador_retriever,n02099712_3273.jpg
n02097047,miniature_schnauzer,n02097047_271.jpg
n02088466,bloodhound,n02088466_10331.jpg
n02097298,Scotch_terrier,n02097298_16738.jpg
n02094433,Yorkshire_terrier,n02094433_3198.jpg
n02092339,Weimaraner,n02092339_5818.jpg
n02113023,Pembroke,n02113023_7038.jpg
n02092002,Scottish_deerhound,n02092002_9656.jpg
n02109047,Great_Dane,n02109047_20770.jpg
n02089867,Walker_hound,n02089867_3360.jpg
n02105162,malinois,n02105162_6314.jpg
n02095570,Lakeland_terrier,n02095570_3152.jpg
n02110185,Siberian_husky,n02110185_8397.jpg
n02093647,Bedlington_terrier,n02093647_2531.jpg
n02098286,West_Highland_white_terrier,n02098286_771.jpg
n02101388,Brittany_spaniel,n02101388_3365.jpg
n02105412,kelpie,n02105412_6349.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2482.jpg
n02102318,cocker_spaniel,n02102318_8534.jpg
n02102480,Sussex_spaniel,n02102480_7025.jpg
n02092002,Scottish_deerhound,n02092002_7160.jpg
n02102318,cocker_spaniel,n02102318_8504.jpg
n02100735,English_setter,n02100735_4333.jpg
n02095570,Lakeland_terrier,n02095570_5074.jpg
n02092339,Weimaraner,n02092339_3028.jpg
n02095889,Sealyham_terrier,n02095889_3497.jpg
n02113712,miniature_poodle,n02113712_3109.jpg
n02097047,miniature_schnauzer,n02097047_581.jpg
n02113023,Pembroke,n02113023_12248.jpg
n02090379,redbone,n02090379_5409.jpg
n02101006,Gordon_setter,n02101006_4491.jpg
n02110185,Siberian_husky,n02110185_5622.jpg
n02097474,Tibetan_terrier,n02097474_2913.jpg
n02115641,dingo,n02115641_1215.jpg
n02088364,beagle,n02088364_14369.jpg
n02111500,Great_Pyrenees,n02111500_6792.jpg
n02109525,Saint_Bernard,n02109525_11747.jpg
n02111129,Leonberg,n02111129_1115.jpg
n02108000,EntleBucher,n02108000_866.jpg
n02086079,Pekinese,n02086079_2935.jpg
n02115641,dingo,n02115641_5178.jpg
n02104029,kuvasz,n02104029_157.jpg
n02113978,Mexican_hairless,n02113978_1006.jpg
n02090379,redbone,n02090379_3372.jpg
n02096437,Dandie_Dinmont,n02096437_287.jpg
n02099601,golden_retriever,n02099601_6099.jpg
n02094258,Norwich_terrier,n02094258_3197.jpg
n02096051,Airedale,n02096051_3472.jpg
n02091032,Italian_greyhound,n02091032_458.jpg
n02091134,whippet,n02091134_14363.jpg
n02116738,African_hunting_dog,n02116738_2942.jpg
n02110627,affenpinscher,n02110627_3409.jpg
n02105641,Old_English_sheepdog,n02105641_6350.jpg
n02088094,Afghan_hound,n02088094_2292.jpg
n02086910,papillon,n02086910_103.jpg
n02112137,chow,n02112137_9280.jpg
n02096051,Airedale,n02096051_5356.jpg
n02088238,basset,n02088238_8480.jpg
n02110627,affenpinscher,n02110627_7770.jpg
n02088632,bluetick,n02088632_4334.jpg
n02090379,redbone,n02090379_1401.jpg
n02089867,Walker_hound,n02089867_3524.jpg
n02098105,soft,n02098105_555.jpg
n02096177,cairn,n02096177_3476.jpg
n02092002,Scottish_deerhound,n02092002_1086.jpg
n02095889,Sealyham_terrier,n02095889_6485.jpg
n02106166,Border_collie,n02106166_4957.jpg
n02101006,Gordon_setter,n02101006_1308.jpg
n02088364,beagle,n02088364_7247.jpg
n02105641,Old_English_sheepdog,n02105641_6453.jpg
n02112137,chow,n02112137_13330.jpg
n02088094,Afghan_hound,n02088094_3400.jpg
n02088632,bluetick,n02088632_4613.jpg
n02091032,Italian_greyhound,n02091032_722.jpg
n02096177,cairn,n02096177_2842.jpg
n02111889,Samoyed,n02111889_13737.jpg
n02109525,Saint_Bernard,n02109525_1502.jpg
n02095314,wire,n02095314_3091.jpg
n02089078,black,n02089078_2753.jpg
n02088094,Afghan_hound,n02088094_1007.jpg
n02107908,Appenzeller,n02107908_691.jpg
n02090721,Irish_wolfhound,n02090721_728.jpg
n02102973,Irish_water_spaniel,n02102973_3623.jpg
n02102177,Welsh_springer_spaniel,n02102177_47.jpg
n02098413,Lhasa,n02098413_9550.jpg
n02088094,Afghan_hound,n02088094_5521.jpg
n02093859,Kerry_blue_terrier,n02093859_972.jpg
n02091244,Ibizan_hound,n02091244_2062.jpg
n02087394,Rhodesian_ridgeback,n02087394_7913.jpg
n02099712,Labrador_retriever,n02099712_4462.jpg
n02108000,EntleBucher,n02108000_3002.jpg
n02098105,soft,n02098105_398.jpg
n02101556,clumber,n02101556_1116.jpg
n02107908,Appenzeller,n02107908_2963.jpg
n02108915,French_bulldog,n02108915_7608.jpg
n02099712,Labrador_retriever,n02099712_2228.jpg
n02090721,Irish_wolfhound,n02090721_1234.jpg
n02113978,Mexican_hairless,n02113978_605.jpg
n02110185,Siberian_husky,n02110185_1178.jpg
n02107142,Doberman,n02107142_788.jpg
n02108000,EntleBucher,n02108000_1246.jpg
n02088364,beagle,n02088364_14779.jpg
n02085936,Maltese_dog,n02085936_2999.jpg
n02102177,Welsh_springer_spaniel,n02102177_3524.jpg
n02109961,Eskimo_dog,n02109961_7100.jpg
n02096051,Airedale,n02096051_2045.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2066.jpg
n02095889,Sealyham_terrier,n02095889_4951.jpg
n02094433,Yorkshire_terrier,n02094433_2041.jpg
n02094258,Norwich_terrier,n02094258_619.jpg
n02090622,borzoi,n02090622_8380.jpg
n02100583,vizsla,n02100583_2736.jpg
n02113186,Cardigan,n02113186_9000.jpg
n02111889,Samoyed,n02111889_373.jpg
n02110627,affenpinscher,n02110627_11798.jpg
n02086646,Blenheim_spaniel,n02086646_1993.jpg
n02085936,Maltese_dog,n02085936_2458.jpg
n02113799,standard_poodle,n02113799_6704.jpg
n02100735,English_setter,n02100735_3546.jpg
n02109047,Great_Dane,n02109047_33029.jpg
n02107908,Appenzeller,n02107908_5312.jpg
n02088094,Afghan_hound,n02088094_231.jpg
n02113186,Cardigan,n02113186_12793.jpg
n02097209,standard_schnauzer,n02097209_1536.jpg
n02087394,Rhodesian_ridgeback,n02087394_3314.jpg
n02102040,English_springer,n02102040_995.jpg
n02088466,bloodhound,n02088466_7606.jpg
n02085620,Chihuahua,n02085620_2706.jpg
n02111889,Samoyed,n02111889_10987.jpg
n02091032,Italian_greyhound,n02091032_334.jpg
n02097047,miniature_schnauzer,n02097047_1589.jpg
n02100877,Irish_setter,n02100877_7033.jpg
n02107683,Bernese_mountain_dog,n02107683_3382.jpg
n02090379,redbone,n02090379_4875.jpg
n02093991,Irish_terrier,n02093991_4482.jpg
n02096437,Dandie_Dinmont,n02096437_50.jpg
n02089078,black,n02089078_4508.jpg
n02086240,Shih,n02086240_1602.jpg
n02108915,French_bulldog,n02108915_3346.jpg
n02086240,Shih,n02086240_7110.jpg
n02086910,papillon,n02086910_881.jpg
n02094433,Yorkshire_terrier,n02094433_4005.jpg
n02111500,Great_Pyrenees,n02111500_7380.jpg
n02105056,groenendael,n02105056_4173.jpg
n02105505,komondor,n02105505_1426.jpg
n02112706,Brabancon_griffon,n02112706_895.jpg
n02112018,Pomeranian,n02112018_3539.jpg
n02102177,Welsh_springer_spaniel,n02102177_2260.jpg
n02089078,black,n02089078_715.jpg
n02112137,chow,n02112137_528.jpg
n02113023,Pembroke,n02113023_6030.jpg
n02096585,Boston_bull,n02096585_772.jpg
n02112706,Brabancon_griffon,n02112706_866.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1349.jpg
n02086646,Blenheim_spaniel,n02086646_1605.jpg
n02085782,Japanese_spaniel,n02085782_2010.jpg
n02110063,malamute,n02110063_10965.jpg
n02086240,Shih,n02086240_3921.jpg
n02113023,Pembroke,n02113023_15144.jpg
n02111500,Great_Pyrenees,n02111500_395.jpg
n02092339,Weimaraner,n02092339_3837.jpg
n02086910,papillon,n02086910_7857.jpg
n02096177,cairn,n02096177_1748.jpg
n02109047,Great_Dane,n02109047_22955.jpg
n02107683,Bernese_mountain_dog,n02107683_7202.jpg
n02096177,cairn,n02096177_9365.jpg
n02115641,dingo,n02115641_7620.jpg
n02113186,Cardigan,n02113186_6477.jpg
n02091467,Norwegian_elkhound,n02091467_488.jpg
n02097130,giant_schnauzer,n02097130_1792.jpg
n02096437,Dandie_Dinmont,n02096437_1760.jpg
n02113712,miniature_poodle,n02113712_8473.jpg
n02092002,Scottish_deerhound,n02092002_7825.jpg
n02088094,Afghan_hound,n02088094_2732.jpg
n02107683,Bernese_mountain_dog,n02107683_4061.jpg
n02095314,wire,n02095314_1705.jpg
n02092002,Scottish_deerhound,n02092002_6618.jpg
n02097209,standard_schnauzer,n02097209_49.jpg
n02109047,Great_Dane,n02109047_9503.jpg
n02105505,komondor,n02105505_2281.jpg
n02088466,bloodhound,n02088466_11398.jpg
n02115913,dhole,n02115913_4031.jpg
n02098413,Lhasa,n02098413_8001.jpg
n02097047,miniature_schnauzer,n02097047_1523.jpg
n02110063,malamute,n02110063_12139.jpg
n02086079,Pekinese,n02086079_9847.jpg
n02115641,dingo,n02115641_7158.jpg
n02100583,vizsla,n02100583_7239.jpg
n02093754,Border_terrier,n02093754_5260.jpg
n02085620,Chihuahua,n02085620_5093.jpg
n02088094,Afghan_hound,n02088094_2458.jpg
n02098413,Lhasa,n02098413_20614.jpg
n02102318,cocker_spaniel,n02102318_3827.jpg
n02110185,Siberian_husky,n02110185_1439.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3897.jpg
n02098413,Lhasa,n02098413_3152.jpg
n02099267,flat,n02099267_1274.jpg
n02098105,soft,n02098105_205.jpg
n02096585,Boston_bull,n02096585_414.jpg
n02086910,papillon,n02086910_4623.jpg
n02097474,Tibetan_terrier,n02097474_1533.jpg
n02095889,Sealyham_terrier,n02095889_199.jpg
n02100583,vizsla,n02100583_3021.jpg
n02106550,Rottweiler,n02106550_193.jpg
n02108089,boxer,n02108089_2432.jpg
n02110627,affenpinscher,n02110627_11345.jpg
n02093428,American_Staffordshire_terrier,n02093428_16386.jpg
n02112137,chow,n02112137_5089.jpg
n02102480,Sussex_spaniel,n02102480_4295.jpg
n02088238,basset,n02088238_9797.jpg
n02112018,Pomeranian,n02112018_12853.jpg
n02113624,toy_poodle,n02113624_629.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2065.jpg
n02091635,otterhound,n02091635_938.jpg
n02111889,Samoyed,n02111889_4353.jpg
n02091635,otterhound,n02091635_1706.jpg
n02101006,Gordon_setter,n02101006_3667.jpg
n02109525,Saint_Bernard,n02109525_16346.jpg
n02107142,Doberman,n02107142_12739.jpg
n02106030,collie,n02106030_17255.jpg
n02112706,Brabancon_griffon,n02112706_1065.jpg
n02110627,affenpinscher,n02110627_11262.jpg
n02086646,Blenheim_spaniel,n02086646_1936.jpg
n02088466,bloodhound,n02088466_12388.jpg
n02089973,English_foxhound,n02089973_3454.jpg
n02097130,giant_schnauzer,n02097130_3452.jpg
n02099267,flat,n02099267_3597.jpg
n02107312,miniature_pinscher,n02107312_2571.jpg
n02106166,Border_collie,n02106166_855.jpg
n02097658,silky_terrier,n02097658_9330.jpg
n02098413,Lhasa,n02098413_624.jpg
n02095570,Lakeland_terrier,n02095570_429.jpg
n02108000,EntleBucher,n02108000_3074.jpg
n02110958,pug,n02110958_13995.jpg
n02090721,Irish_wolfhound,n02090721_2131.jpg
n02099267,flat,n02099267_5073.jpg
n02106662,German_shepherd,n02106662_13368.jpg
n02093859,Kerry_blue_terrier,n02093859_2293.jpg
n02098413,Lhasa,n02098413_1471.jpg
n02095570,Lakeland_terrier,n02095570_3798.jpg
n02088364,beagle,n02088364_12869.jpg
n02108000,EntleBucher,n02108000_215.jpg
n02093428,American_Staffordshire_terrier,n02093428_582.jpg
n02102318,cocker_spaniel,n02102318_7110.jpg
n02102480,Sussex_spaniel,n02102480_2198.jpg
n02085782,Japanese_spaniel,n02085782_3400.jpg
n02106550,Rottweiler,n02106550_2197.jpg
n02102318,cocker_spaniel,n02102318_12238.jpg
n02112706,Brabancon_griffon,n02112706_762.jpg
n02097658,silky_terrier,n02097658_2535.jpg
n02099267,flat,n02099267_2427.jpg
n02099712,Labrador_retriever,n02099712_6646.jpg
n02112018,Pomeranian,n02112018_7127.jpg
n02112706,Brabancon_griffon,n02112706_1764.jpg
n02105162,malinois,n02105162_5557.jpg
n02091134,whippet,n02091134_19354.jpg
n02100236,German_short,n02100236_44.jpg
n02113624,toy_poodle,n02113624_320.jpg
n02106166,Border_collie,n02106166_4753.jpg
n02111277,Newfoundland,n02111277_980.jpg
n02111277,Newfoundland,n02111277_4710.jpg
n02099601,golden_retriever,n02099601_6194.jpg
n02098105,soft,n02098105_1837.jpg
n02101556,clumber,n02101556_7440.jpg
n02091467,Norwegian_elkhound,n02091467_879.jpg
n02095889,Sealyham_terrier,n02095889_784.jpg
n02097130,giant_schnauzer,n02097130_1791.jpg
n02099267,flat,n02099267_1922.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4413.jpg
n02093647,Bedlington_terrier,n02093647_981.jpg
n02112018,Pomeranian,n02112018_6319.jpg
n02101388,Brittany_spaniel,n02101388_1456.jpg
n02085782,Japanese_spaniel,n02085782_874.jpg
n02092002,Scottish_deerhound,n02092002_120.jpg
n02092339,Weimaraner,n02092339_6509.jpg
n02111129,Leonberg,n02111129_3180.jpg
n02098286,West_Highland_white_terrier,n02098286_4568.jpg
n02102480,Sussex_spaniel,n02102480_5792.jpg
n02112018,Pomeranian,n02112018_692.jpg
n02109961,Eskimo_dog,n02109961_10660.jpg
n02108551,Tibetan_mastiff,n02108551_4927.jpg
n02095314,wire,n02095314_807.jpg
n02097047,miniature_schnauzer,n02097047_6203.jpg
n02088466,bloodhound,n02088466_5521.jpg
n02090379,redbone,n02090379_4681.jpg
n02098413,Lhasa,n02098413_18307.jpg
n02105505,komondor,n02105505_475.jpg
n02110063,malamute,n02110063_9112.jpg
n02091134,whippet,n02091134_13356.jpg
n02091831,Saluki,n02091831_3909.jpg
n02105251,briard,n02105251_2317.jpg
n02099429,curly,n02099429_2504.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_541.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1408.jpg
n02110958,pug,n02110958_2777.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1083.jpg
n02099712,Labrador_retriever,n02099712_7775.jpg
n02106030,collie,n02106030_18142.jpg
n02098105,soft,n02098105_2550.jpg
n02110063,malamute,n02110063_8320.jpg
n02093647,Bedlington_terrier,n02093647_1071.jpg
n02101556,clumber,n02101556_2002.jpg
n02110627,affenpinscher,n02110627_475.jpg
n02088364,beagle,n02088364_15690.jpg
n02086079,Pekinese,n02086079_11679.jpg
n02091134,whippet,n02091134_18392.jpg
n02087394,Rhodesian_ridgeback,n02087394_909.jpg
n02094114,Norfolk_terrier,n02094114_4266.jpg
n02108000,EntleBucher,n02108000_398.jpg
n02112706,Brabancon_griffon,n02112706_2156.jpg
n02085936,Maltese_dog,n02085936_19805.jpg
n02089867,Walker_hound,n02089867_3892.jpg
n02110627,affenpinscher,n02110627_3841.jpg
n02106166,Border_collie,n02106166_5073.jpg
n02087394,Rhodesian_ridgeback,n02087394_10683.jpg
n02107908,Appenzeller,n02107908_2313.jpg
n02110185,Siberian_husky,n02110185_2604.jpg
n02111500,Great_Pyrenees,n02111500_3052.jpg
n02100236,German_short,n02100236_485.jpg
n02112137,chow,n02112137_2724.jpg
n02089973,English_foxhound,n02089973_251.jpg
n02097209,standard_schnauzer,n02097209_283.jpg
n02108422,bull_mastiff,n02108422_567.jpg
n02093647,Bedlington_terrier,n02093647_1108.jpg
n02106662,German_shepherd,n02106662_712.jpg
n02115913,dhole,n02115913_1963.jpg
n02101556,clumber,n02101556_1819.jpg
n02100735,English_setter,n02100735_8212.jpg
n02085782,Japanese_spaniel,n02085782_3420.jpg
n02093428,American_Staffordshire_terrier,n02093428_1439.jpg
n02111277,Newfoundland,n02111277_1540.jpg
n02108422,bull_mastiff,n02108422_1975.jpg
n02091134,whippet,n02091134_12759.jpg
n02092002,Scottish_deerhound,n02092002_12977.jpg
n02100236,German_short,n02100236_505.jpg
n02099429,curly,n02099429_674.jpg
n02086240,Shih,n02086240_3802.jpg
n02111889,Samoyed,n02111889_5778.jpg
n02100877,Irish_setter,n02100877_4371.jpg
n02094433,Yorkshire_terrier,n02094433_3335.jpg
n02108915,French_bulldog,n02108915_4176.jpg
n02087046,toy_terrier,n02087046_2141.jpg
n02093754,Border_terrier,n02093754_8019.jpg
n02088094,Afghan_hound,n02088094_4517.jpg
n02099429,curly,n02099429_3103.jpg
n02112350,keeshond,n02112350_4590.jpg
n02112018,Pomeranian,n02112018_4245.jpg
n02089973,English_foxhound,n02089973_1877.jpg
n02098286,West_Highland_white_terrier,n02098286_1490.jpg
n02116738,African_hunting_dog,n02116738_2600.jpg
n02112350,keeshond,n02112350_3314.jpg
n02102318,cocker_spaniel,n02102318_11228.jpg
n02097298,Scotch_terrier,n02097298_11346.jpg
n02092002,Scottish_deerhound,n02092002_2590.jpg
n02097474,Tibetan_terrier,n02097474_4131.jpg
n02090721,Irish_wolfhound,n02090721_1131.jpg
n02110806,basenji,n02110806_6137.jpg
n02107908,Appenzeller,n02107908_2340.jpg
n02088094,Afghan_hound,n02088094_3593.jpg
n02112706,Brabancon_griffon,n02112706_1731.jpg
n02102177,Welsh_springer_spaniel,n02102177_3639.jpg
n02096294,Australian_terrier,n02096294_2188.jpg
n02107908,Appenzeller,n02107908_6019.jpg
n02087046,toy_terrier,n02087046_7191.jpg
n02113712,miniature_poodle,n02113712_8708.jpg
n02096294,Australian_terrier,n02096294_472.jpg
n02094258,Norwich_terrier,n02094258_3339.jpg
n02095570,Lakeland_terrier,n02095570_1547.jpg
n02106166,Border_collie,n02106166_5607.jpg
n02094433,Yorkshire_terrier,n02094433_5176.jpg
n02093754,Border_terrier,n02093754_4452.jpg
n02091244,Ibizan_hound,n02091244_5718.jpg
n02116738,African_hunting_dog,n02116738_9232.jpg
n02112350,keeshond,n02112350_7862.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_687.jpg
n02090622,borzoi,n02090622_5775.jpg
n02099601,golden_retriever,n02099601_7706.jpg
n02113978,Mexican_hairless,n02113978_2306.jpg
n02087046,toy_terrier,n02087046_7492.jpg
n02116738,African_hunting_dog,n02116738_431.jpg
n02098286,West_Highland_white_terrier,n02098286_577.jpg
n02093428,American_Staffordshire_terrier,n02093428_14612.jpg
n02096585,Boston_bull,n02096585_10604.jpg
n02101388,Brittany_spaniel,n02101388_3710.jpg
n02089973,English_foxhound,n02089973_569.jpg
n02110627,affenpinscher,n02110627_8033.jpg
n02105412,kelpie,n02105412_6070.jpg
n02086079,Pekinese,n02086079_5053.jpg
n02115641,dingo,n02115641_6228.jpg
n02112706,Brabancon_griffon,n02112706_835.jpg
n02105412,kelpie,n02105412_7370.jpg
n02088364,beagle,n02088364_4237.jpg
n02105641,Old_English_sheepdog,n02105641_4805.jpg
n02111129,Leonberg,n02111129_2223.jpg
n02107683,Bernese_mountain_dog,n02107683_1468.jpg
n02093647,Bedlington_terrier,n02093647_3114.jpg
n02098286,West_Highland_white_terrier,n02098286_225.jpg
n02105162,malinois,n02105162_9969.jpg
n02089078,black,n02089078_502.jpg
n02101556,clumber,n02101556_3707.jpg
n02094258,Norwich_terrier,n02094258_1579.jpg
n02102318,cocker_spaniel,n02102318_3696.jpg
n02111129,Leonberg,n02111129_3461.jpg
n02110063,malamute,n02110063_838.jpg
n02105855,Shetland_sheepdog,n02105855_9903.jpg
n02096585,Boston_bull,n02096585_2419.jpg
n02096294,Australian_terrier,n02096294_1386.jpg
n02111129,Leonberg,n02111129_710.jpg
n02109047,Great_Dane,n02109047_941.jpg
n02090379,redbone,n02090379_1379.jpg
n02088632,bluetick,n02088632_4144.jpg
n02093647,Bedlington_terrier,n02093647_1550.jpg
n02109525,Saint_Bernard,n02109525_6693.jpg
n02097130,giant_schnauzer,n02097130_6120.jpg
n02112706,Brabancon_griffon,n02112706_1307.jpg
n02104365,schipperke,n02104365_6575.jpg
n02109525,Saint_Bernard,n02109525_14198.jpg
n02085782,Japanese_spaniel,n02085782_1401.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3789.jpg
n02108000,EntleBucher,n02108000_387.jpg
n02091244,Ibizan_hound,n02091244_530.jpg
n02097130,giant_schnauzer,n02097130_4336.jpg
n02111500,Great_Pyrenees,n02111500_1358.jpg
n02088094,Afghan_hound,n02088094_392.jpg
n02087046,toy_terrier,n02087046_3311.jpg
n02101006,Gordon_setter,n02101006_585.jpg
n02096294,Australian_terrier,n02096294_2688.jpg
n02105641,Old_English_sheepdog,n02105641_9950.jpg
n02089078,black,n02089078_2801.jpg
n02105162,malinois,n02105162_10351.jpg
n02115641,dingo,n02115641_7013.jpg
n02093428,American_Staffordshire_terrier,n02093428_15072.jpg
n02115641,dingo,n02115641_925.jpg
n02086240,Shih,n02086240_4751.jpg
n02107908,Appenzeller,n02107908_24.jpg
n02096585,Boston_bull,n02096585_4418.jpg
n02107312,miniature_pinscher,n02107312_3449.jpg
n02096294,Australian_terrier,n02096294_7605.jpg
n02085782,Japanese_spaniel,n02085782_3098.jpg
n02096585,Boston_bull,n02096585_12880.jpg
n02096437,Dandie_Dinmont,n02096437_930.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_434.jpg
n02086240,Shih,n02086240_457.jpg
n02109525,Saint_Bernard,n02109525_10332.jpg
n02111500,Great_Pyrenees,n02111500_241.jpg
n02113799,standard_poodle,n02113799_1344.jpg
n02093991,Irish_terrier,n02093991_3918.jpg
n02094114,Norfolk_terrier,n02094114_550.jpg
n02111500,Great_Pyrenees,n02111500_5675.jpg
n02096051,Airedale,n02096051_8892.jpg
n02098413,Lhasa,n02098413_244.jpg
n02100236,German_short,n02100236_2854.jpg
n02097298,Scotch_terrier,n02097298_2863.jpg
n02105412,kelpie,n02105412_2320.jpg
n02110958,pug,n02110958_11958.jpg
n02110063,malamute,n02110063_12294.jpg
n02111277,Newfoundland,n02111277_3951.jpg
n02086646,Blenheim_spaniel,n02086646_356.jpg
n02110627,affenpinscher,n02110627_7013.jpg
n02113712,miniature_poodle,n02113712_3293.jpg
n02104365,schipperke,n02104365_5970.jpg
n02105056,groenendael,n02105056_7068.jpg
n02106166,Border_collie,n02106166_152.jpg
n02107142,Doberman,n02107142_1886.jpg
n02091831,Saluki,n02091831_801.jpg
n02113023,Pembroke,n02113023_1823.jpg
n02106030,collie,n02106030_15284.jpg
n02086240,Shih,n02086240_30.jpg
n02101388,Brittany_spaniel,n02101388_5801.jpg
n02093647,Bedlington_terrier,n02093647_2326.jpg
n02094433,Yorkshire_terrier,n02094433_1030.jpg
n02111889,Samoyed,n02111889_3048.jpg
n02111889,Samoyed,n02111889_15376.jpg
n02085936,Maltese_dog,n02085936_3239.jpg
n02112706,Brabancon_griffon,n02112706_1558.jpg
n02113624,toy_poodle,n02113624_952.jpg
n02097047,miniature_schnauzer,n02097047_4634.jpg
n02113023,Pembroke,n02113023_6869.jpg
n02100236,German_short,n02100236_3460.jpg
n02110627,affenpinscher,n02110627_6670.jpg
n02093859,Kerry_blue_terrier,n02093859_1571.jpg
n02112706,Brabancon_griffon,n02112706_1586.jpg
n02086646,Blenheim_spaniel,n02086646_814.jpg
n02107683,Bernese_mountain_dog,n02107683_1747.jpg
n02110806,basenji,n02110806_513.jpg
n02104029,kuvasz,n02104029_4660.jpg
n02102480,Sussex_spaniel,n02102480_6514.jpg
n02091244,Ibizan_hound,n02091244_4107.jpg
n02107683,Bernese_mountain_dog,n02107683_5745.jpg
n02097209,standard_schnauzer,n02097209_4178.jpg
n02086646,Blenheim_spaniel,n02086646_4133.jpg
n02097047,miniature_schnauzer,n02097047_5837.jpg
n02106030,collie,n02106030_15735.jpg
n02107683,Bernese_mountain_dog,n02107683_1255.jpg
n02093859,Kerry_blue_terrier,n02093859_1453.jpg
n02110958,pug,n02110958_11209.jpg
n02086910,papillon,n02086910_1449.jpg
n02112706,Brabancon_griffon,n02112706_637.jpg
n02094433,Yorkshire_terrier,n02094433_3613.jpg
n02096437,Dandie_Dinmont,n02096437_3241.jpg
n02092339,Weimaraner,n02092339_1331.jpg
n02093428,American_Staffordshire_terrier,n02093428_9513.jpg
n02087394,Rhodesian_ridgeback,n02087394_3677.jpg
n02091032,Italian_greyhound,n02091032_1773.jpg
n02086079,Pekinese,n02086079_10951.jpg
n02090622,borzoi,n02090622_8221.jpg
n02088238,basset,n02088238_9778.jpg
n02112018,Pomeranian,n02112018_2483.jpg
n02090379,redbone,n02090379_4667.jpg
n02105162,malinois,n02105162_5706.jpg
n02088094,Afghan_hound,n02088094_3836.jpg
n02096051,Airedale,n02096051_2890.jpg
n02099429,curly,n02099429_896.jpg
n02096051,Airedale,n02096051_424.jpg
n02109525,Saint_Bernard,n02109525_7656.jpg
n02113712,miniature_poodle,n02113712_348.jpg
n02087046,toy_terrier,n02087046_2752.jpg
n02098105,soft,n02098105_3359.jpg
n02105855,Shetland_sheepdog,n02105855_3292.jpg
n02091467,Norwegian_elkhound,n02091467_5474.jpg
n02107142,Doberman,n02107142_7237.jpg
n02102973,Irish_water_spaniel,n02102973_4794.jpg
n02101556,clumber,n02101556_4281.jpg
n02088466,bloodhound,n02088466_9058.jpg
n02087046,toy_terrier,n02087046_5849.jpg
n02097658,silky_terrier,n02097658_7474.jpg
n02105251,briard,n02105251_5074.jpg
n02095570,Lakeland_terrier,n02095570_2087.jpg
n02096437,Dandie_Dinmont,n02096437_3832.jpg
n02099712,Labrador_retriever,n02099712_6404.jpg
n02099429,curly,n02099429_1465.jpg
n02088466,bloodhound,n02088466_6789.jpg
n02096585,Boston_bull,n02096585_318.jpg
n02113799,standard_poodle,n02113799_2292.jpg
n02099712,Labrador_retriever,n02099712_4625.jpg
n02086079,Pekinese,n02086079_16313.jpg
n02089867,Walker_hound,n02089867_2735.jpg
n02096177,cairn,n02096177_1432.jpg
n02096437,Dandie_Dinmont,n02096437_140.jpg
n02097130,giant_schnauzer,n02097130_2942.jpg
n02097209,standard_schnauzer,n02097209_2722.jpg
n02110627,affenpinscher,n02110627_6991.jpg
n02101556,clumber,n02101556_4499.jpg
n02112137,chow,n02112137_9082.jpg
n02085620,Chihuahua,n02085620_1346.jpg
n02091635,otterhound,n02091635_863.jpg
n02108000,EntleBucher,n02108000_331.jpg
n02105641,Old_English_sheepdog,n02105641_5982.jpg
n02086910,papillon,n02086910_9317.jpg
n02099267,flat,n02099267_580.jpg
n02095314,wire,n02095314_289.jpg
n02106382,Bouvier_des_Flandres,n02106382_1000.jpg
n02113799,standard_poodle,n02113799_1474.jpg
n02097130,giant_schnauzer,n02097130_2574.jpg
n02106166,Border_collie,n02106166_6545.jpg
n02110806,basenji,n02110806_3968.jpg
n02106382,Bouvier_des_Flandres,n02106382_1648.jpg
n02109525,Saint_Bernard,n02109525_3388.jpg
n02096177,cairn,n02096177_1503.jpg
n02099267,flat,n02099267_3973.jpg
n02110958,pug,n02110958_7698.jpg
n02102318,cocker_spaniel,n02102318_1671.jpg
n02096294,Australian_terrier,n02096294_6290.jpg
n02102480,Sussex_spaniel,n02102480_4564.jpg
n02091831,Saluki,n02091831_699.jpg
n02099712,Labrador_retriever,n02099712_1254.jpg
n02098413,Lhasa,n02098413_6535.jpg
n02093991,Irish_terrier,n02093991_434.jpg
n02105855,Shetland_sheepdog,n02105855_13457.jpg
