id,breed_id,breed
n02107683_2734.jpg,n02107683,Bernese_mountain_dog
n02094258_1132.jpg,n02094258,Norwich_terrier
n02105056_2649.jpg,n02105056,groenendael
n02097658_7474.jpg,n02097658,silky_terrier
n02097047_1556.jpg,n02097047,miniature_schnauzer
n02115641_7109.jpg,n02115641,dingo
n02097209_2505.jpg,n02097209,standard_schnauzer
n02102040_3096.jpg,n02102040,English_springer
n02108089_13839.jpg,n02108089,boxer
n02097209_1839.jpg,n02097209,standard_schnauzer
n02094114_2414.jpg,n02094114,Norfolk_terrier
n02093256_4058.jpg,n02093256,Staffordshire_bullterrier
n02096437_85.jpg,n02096437,Dandie_Dinmont
n02090622_10281.jpg,n02090622,borzoi
n02088238_11148.jpg,n02088238,basset
n02098105_3663.jpg,n02098105,soft
n02097474_3816.jpg,n02097474,Tibetan_terrier
n02088238_10592.jpg,n02088238,basset
n02088238_6707.jpg,n02088238,basset
n02094258_619.jpg,n02094258,Norwich_terrier
n02091032_4087.jpg,n02091032,Italian_greyhound
n02109525_1880.jpg,n02109525,Saint_Bernard
n02106030_17906.jpg,n02106030,collie
n02100583_1560.jpg,n02100583,vizsla
n02091244_2653.jpg,n02091244,Ibizan_hound
n02097047_2596.jpg,n02097047,miniature_schnauzer
n02108915_9202.jpg,n02108915,French_bulldog
n02098413_1693.jpg,n02098413,Lhasa
n02106550_10588.jpg,n02106550,Rottweiler
n02094114_346.jpg,n02094114,Norfolk_terrier
n02091134_9793.jpg,n02091134,whippet
n02113624_70.jpg,n02113624,toy_poodle
n02099849_501.jpg,n02099849,Chesapeake_Bay_retriever
n02110063_1104.jpg,n02110063,malamute
n02100735_8515.jpg,n02100735,English_setter
n02094433_3640.jpg,n02094433,Yorkshire_terrier
n02102480_6027.jpg,n02102480,Sussex_spaniel
n02105162_5252.jpg,n02105162,malinois
n02108000_3171.jpg,n02108000,EntleBucher
n02106030_7221.jpg,n02106030,collie
n02115641_1145.jpg,n02115641,dingo
n02094114_4518.jpg,n02094114,Norfolk_terrier
n02095314_3084.jpg,n02095314,wire
n02088364_14369.jpg,n02088364,beagle
n02105162_854.jpg,n02105162,malinois
n02085620_275.jpg,n02085620,Chihuahua
n02094258_3630.jpg,n02094258,Norwich_terrier
n02107908_3720.jpg,n02107908,Appenzeller
n02113023_3885.jpg,n02113023,Pembroke
n02098413_20304.jpg,n02098413,Lhasa
n02102177_575.jpg,n02102177,Welsh_springer_spaniel
n02090379_1272.jpg,n02090379,redbone
n02104365_7944.jpg,n02104365,schipperke
n02088632_175.jpg,n02088632,bluetick
n02112137_4447.jpg,n02112137,chow
n02091467_1110.jpg,n02091467,Norwegian_elkhound
n02105641_1019.jpg,n02105641,Old_English_sheepdog
n02110627_12973.jpg,n02110627,affenpinscher
n02097658_2054.jpg,n02097658,silky_terrier
n02088094_392.jpg,n02088094,Afghan_hound
n02088094_7106.jpg,n02088094,Afghan_hound
n02093859_1218.jpg,n02093859,Kerry_blue_terrier
n02093991_3838.jpg,n02093991,Irish_terrier
n02088632_2439.jpg,n02088632,bluetick
n02097474_2083.jpg,n02097474,Tibetan_terrier
n02112018_5330.jpg,n02112018,Pomeranian
n02107312_6823.jpg,n02107312,miniature_pinscher
n02107683_4807.jpg,n02107683,Bernese_mountain_dog
n02102318_11890.jpg,n02102318,cocker_spaniel
n02113712_1558.jpg,n02113712,miniature_poodle
n02106662_1094.jpg,n02106662,German_shepherd
n02100583_11119.jpg,n02100583,vizsla
n02101556_5007.jpg,n02101556,clumber
n02092002_10060.jpg,n02092002,Scottish_deerhound
n02096177_170.jpg,n02096177,cairn
n02101006_12.jpg,n02101006,Gordon_setter
n02113978_839.jpg,n02113978,Mexican_hairless
n02108089_4730.jpg,n02108089,boxer
n02097658_2330.jpg,n02097658,silky_terrier
n02100877_4506.jpg,n02100877,Irish_setter
n02111889_12976.jpg,n02111889,Samoyed
n02091467_3747.jpg,n02091467,Norwegian_elkhound
n02086910_3140.jpg,n02086910,papillon
n02115641_2953.jpg,n02115641,dingo
n02105505_2872.jpg,n02105505,komondor
n02092002_1153.jpg,n02092002,Scottish_deerhound
n02088094_173.jpg,n02088094,Afghan_hound
n02110958_13581.jpg,n02110958,pug
n02111277_1696.jpg,n02111277,Newfoundland
n02106662_2058.jpg,n02106662,German_shepherd
n02115641_2788.jpg,n02115641,dingo
n02092339_7792.jpg,n02092339,Weimaraner
n02088364_12213.jpg,n02088364,beagle
n02091032_358.jpg,n02091032,Italian_greyhound
n02108915_3398.jpg,n02108915,French_bulldog
n02107908_2899.jpg,n02107908,Appenzeller
n02106166_950.jpg,n02106166,Border_collie
n02105641_11695.jpg,n02105641,Old_English_sheepdog
n02106166_7105.jpg,n02106166,Border_collie
n02107142_971.jpg,n02107142,Doberman
n02108089_849.jpg,n02108089,boxer
n02105162_5462.jpg,n02105162,malinois
n02097658_6784.jpg,n02097658,silky_terrier
n02116738_2435.jpg,n02116738,African_hunting_dog
n02106166_2458.jpg,n02106166,Border_collie
n02097298_9432.jpg,n02097298,Scotch_terrier
n02110185_13855.jpg,n02110185,Siberian_husky
n02093256_5139.jpg,n02093256,Staffordshire_bullterrier
n02099712_6897.jpg,n02099712,Labrador_retriever
n02099849_415.jpg,n02099849,Chesapeake_Bay_retriever
n02101556_3857.jpg,n02101556,clumber
n02093256_11836.jpg,n02093256,Staffordshire_bullterrier
n02091635_1860.jpg,n02091635,otterhound
n02107312_3009.jpg,n02107312,miniature_pinscher
n02110806_563.jpg,n02110806,basenji
n02105251_1676.jpg,n02105251,briard
n02095314_1705.jpg,n02095314,wire
n02104029_4814.jpg,n02104029,kuvasz
n02113023_3337.jpg,n02113023,Pembroke
n02105641_7727.jpg,n02105641,Old_English_sheepdog
n02089078_393.jpg,n02089078,black
n02088466_4907.jpg,n02088466,bloodhound
n02091467_1588.jpg,n02091467,Norwegian_elkhound
n02091831_1696.jpg,n02091831,Saluki
n02099601_5876.jpg,n02099601,golden_retriever
n02097658_98.jpg,n02097658,silky_terrier
n02106382_469.jpg,n02106382,Bouvier_des_Flandres
n02112018_9791.jpg,n02112018,Pomeranian
n02093647_1556.jpg,n02093647,Bedlington_terrier
n02106166_4966.jpg,n02106166,Border_collie
n02095570_5484.jpg,n02095570,Lakeland_terrier
n02106382_1925.jpg,n02106382,Bouvier_des_Flandres
n02094114_1198.jpg,n02094114,Norfolk_terrier
n02102177_616.jpg,n02102177,Welsh_springer_spaniel
n02101388_10502.jpg,n02101388,Brittany_spaniel
n02102040_2163.jpg,n02102040,English_springer
n02102480_6179.jpg,n02102480,Sussex_spaniel
n02111129_237.jpg,n02111129,Leonberg
n02105855_17107.jpg,n02105855,Shetland_sheepdog
n02110185_11580.jpg,n02110185,Siberian_husky
n02100877_2551.jpg,n02100877,Irish_setter
n02110185_1794.jpg,n02110185,Siberian_husky
n02093428_4243.jpg,n02093428,American_Staffordshire_terrier
n02094258_1947.jpg,n02094258,Norwich_terrier
n02099712_4354.jpg,n02099712,Labrador_retriever
n02091134_16904.jpg,n02091134,whippet
n02115641_4601.jpg,n02115641,dingo
n02107574_445.jpg,n02107574,Greater_Swiss_Mountain_dog
n02086646_1993.jpg,n02086646,Blenheim_spaniel
n02109961_1032.jpg,n02109961,Eskimo_dog
n02110958_15171.jpg,n02110958,pug
n02110958_14594.jpg,n02110958,pug
n02100236_2314.jpg,n02100236,German_short
n02088238_6988.jpg,n02088238,basset
n02096294_1400.jpg,n02096294,Australian_terrier
n02113978_937.jpg,n02113978,Mexican_hairless
n02112706_735.jpg,n02112706,Brabancon_griffon
n02097209_746.jpg,n02097209,standard_schnauzer
n02088094_1128.jpg,n02088094,Afghan_hound
n02105505_3679.jpg,n02105505,komondor
n02115641_5033.jpg,n02115641,dingo
n02112018_3666.jpg,n02112018,Pomeranian
n02105505_2592.jpg,n02105505,komondor
n02102480_7929.jpg,n02102480,Sussex_spaniel
n02088094_2626.jpg,n02088094,Afghan_hound
n02102040_3610.jpg,n02102040,English_springer
n02111277_6471.jpg,n02111277,Newfoundland
n02112018_6121.jpg,n02112018,Pomeranian
n02096294_8522.jpg,n02096294,Australian_terrier
n02093991_1310.jpg,n02093991,Irish_terrier
n02097298_4701.jpg,n02097298,Scotch_terrier
n02110627_7694.jpg,n02110627,affenpinscher
n02104365_7518.jpg,n02104365,schipperke
n02090721_5518.jpg,n02090721,Irish_wolfhound
n02099712_2332.jpg,n02099712,Labrador_retriever
n02109047_1672.jpg,n02109047,Great_Dane
n02105056_4407.jpg,n02105056,groenendael
n02087394_10014.jpg,n02087394,Rhodesian_ridgeback
n02099712_2501.jpg,n02099712,Labrador_retriever
n02085620_8491.jpg,n02085620,Chihuahua
n02100735_1388.jpg,n02100735,English_setter
n02099429_1758.jpg,n02099429,curly
n02093647_2665.jpg,n02093647,Bedlington_terrier
n02105251_3265.jpg,n02105251,briard
n02095570_4042.jpg,n02095570,Lakeland_terrier
n02098286_3124.jpg,n02098286,West_Highland_white_terrier
n02104029_2087.jpg,n02104029,kuvasz
n02097658_8409.jpg,n02097658,silky_terrier
n02096585_1775.jpg,n02096585,Boston_bull
n02089973_3799.jpg,n02089973,English_foxhound
n02085782_50.jpg,n02085782,Japanese_spaniel
n02112706_350.jpg,n02112706,Brabancon_griffon
n02095570_5074.jpg,n02095570,Lakeland_terrier
n02107142_4632.jpg,n02107142,Doberman
n02087394_9712.jpg,n02087394,Rhodesian_ridgeback
n02108915_1188.jpg,n02108915,French_bulldog
n02091032_1636.jpg,n02091032,Italian_greyhound
n02113624_7448.jpg,n02113624,toy_poodle
n02088364_14079.jpg,n02088364,beagle
n02091134_15938.jpg,n02091134,whippet
n02096585_12168.jpg,n02096585,Boston_bull
n02110958_13469.jpg,n02110958,pug
n02111500_6289.jpg,n02111500,Great_Pyrenees
n02099601_2994.jpg,n02099601,golden_retriever
n02085782_3516.jpg,n02085782,Japanese_spaniel
n02110958_15873.jpg,n02110958,pug
n02102318_10618.jpg,n02102318,cocker_spaniel
n02107908_3450.jpg,n02107908,Appenzeller
n02090721_957.jpg,n02090721,Irish_wolfhound
n02102973_4169.jpg,n02102973,Irish_water_spaniel
n02105641_8359.jpg,n02105641,Old_English_sheepdog
n02113624_665.jpg,n02113624,toy_poodle
n02094114_252.jpg,n02094114,Norfolk_terrier
n02094114_4394.jpg,n02094114,Norfolk_terrier
n02096051_1017.jpg,n02096051,Airedale
n02099849_4287.jpg,n02099849,Chesapeake_Bay_retriever
n02093256_3799.jpg,n02093256,Staffordshire_bullterrier
n02113712_578.jpg,n02113712,miniature_poodle
n02093647_655.jpg,n02093647,Bedlington_terrier
n02086240_5316.jpg,n02086240,Shih
n02093859_87.jpg,n02093859,Kerry_blue_terrier
n02110806_3970.jpg,n02110806,basenji
n02101556_7574.jpg,n02101556,clumber
n02094114_4506.jpg,n02094114,Norfolk_terrier
n02093991_3144.jpg,n02093991,Irish_terrier
n02113624_2934.jpg,n02113624,toy_poodle
n02097474_2895.jpg,n02097474,Tibetan_terrier
n02090721_348.jpg,n02090721,Irish_wolfhound
n02097474_7508.jpg,n02097474,Tibetan_terrier
n02102318_20.jpg,n02102318,cocker_spaniel
n02097209_1038.jpg,n02097209,standard_schnauzer
n02097130_602.jpg,n02097130,giant_schnauzer
n02110958_15015.jpg,n02110958,pug
n02112706_237.jpg,n02112706,Brabancon_griffon
n02100583_12413.jpg,n02100583,vizsla
n02099712_4133.jpg,n02099712,Labrador_retriever
n02105855_3103.jpg,n02105855,Shetland_sheepdog
n02113023_5050.jpg,n02113023,Pembroke
n02093256_3353.jpg,n02093256,Staffordshire_bullterrier
n02108000_2429.jpg,n02108000,EntleBucher
n02087046_217.jpg,n02087046,toy_terrier
n02100583_13798.jpg,n02100583,vizsla
n02099429_68.jpg,n02099429,curly
n02093991_3339.jpg,n02093991,Irish_terrier
n02099267_3609.jpg,n02099267,flat
n02113799_489.jpg,n02113799,standard_poodle
n02106166_731.jpg,n02106166,Border_collie
n02100583_11710.jpg,n02100583,vizsla
n02111889_17368.jpg,n02111889,Samoyed
n02116738_4019.jpg,n02116738,African_hunting_dog
n02107312_1520.jpg,n02107312,miniature_pinscher
n02108551_640.jpg,n02108551,Tibetan_mastiff
n02096294_4440.jpg,n02096294,Australian_terrier
n02093256_3877.jpg,n02093256,Staffordshire_bullterrier
n02113978_3474.jpg,n02113978,Mexican_hairless
n02100236_3504.jpg,n02100236,German_short
n02116738_9924.jpg,n02116738,African_hunting_dog
n02107574_2033.jpg,n02107574,Greater_Swiss_Mountain_dog
n02097298_9217.jpg,n02097298,Scotch_terrier
n02108000_3104.jpg,n02108000,EntleBucher
n02087046_6357.jpg,n02087046,toy_terrier
n02105162_5888.jpg,n02105162,malinois
n02116738_10614.jpg,n02116738,African_hunting_dog
n02090622_9374.jpg,n02090622,borzoi
n02093428_1291.jpg,n02093428,American_Staffordshire_terrier
n02112350_6861.jpg,n02112350,keeshond
n02105056_5193.jpg,n02105056,groenendael
n02110806_6424.jpg,n02110806,basenji
n02111129_4981.jpg,n02111129,Leonberg
n02088364_16689.jpg,n02088364,beagle
n02112706_1805.jpg,n02112706,Brabancon_griffon
n02108551_2025.jpg,n02108551,Tibetan_mastiff
n02112137_8504.jpg,n02112137,chow
n02101006_299.jpg,n02101006,Gordon_setter
n02091467_5239.jpg,n02091467,Norwegian_elkhound
n02097130_2552.jpg,n02097130,giant_schnauzer
n02109961_4619.jpg,n02109961,Eskimo_dog
n02113712_237.jpg,n02113712,miniature_poodle
n02087394_3515.jpg,n02087394,Rhodesian_ridgeback
n02107683_4558.jpg,n02107683,Bernese_mountain_dog
n02086079_8127.jpg,n02086079,Pekinese
n02091032_11088.jpg,n02091032,Italian_greyhound
n02108915_2980.jpg,n02108915,French_bulldog
n02097658_3117.jpg,n02097658,silky_terrier
n02110185_15063.jpg,n02110185,Siberian_husky
n02107908_2090.jpg,n02107908,Appenzeller
n02100735_5234.jpg,n02100735,English_setter
n02101388_10290.jpg,n02101388,Brittany_spaniel
n02087046_5756.jpg,n02087046,toy_terrier
n02113978_147.jpg,n02113978,Mexican_hairless
n02094258_936.jpg,n02094258,Norwich_terrier
n02088238_6708.jpg,n02088238,basset
n02093754_4669.jpg,n02093754,Border_terrier
n02093647_3058.jpg,n02093647,Bedlington_terrier
n02091467_3071.jpg,n02091467,Norwegian_elkhound
n02093647_1818.jpg,n02093647,Bedlington_terrier
n02113023_6275.jpg,n02113023,Pembroke
n02085936_8447.jpg,n02085936,Maltese_dog
n02089867_2688.jpg,n02089867,Walker_hound
n02086646_2347.jpg,n02086646,Blenheim_spaniel
n02089867_2758.jpg,n02089867,Walker_hound
n02097047_5644.jpg,n02097047,miniature_schnauzer
n02110627_1446.jpg,n02110627,affenpinscher
n02108089_2056.jpg,n02108089,boxer
n02100877_3417.jpg,n02100877,Irish_setter
n02095889_5856.jpg,n02095889,Sealyham_terrier
n02086646_618.jpg,n02086646,Blenheim_spaniel
n02086910_4011.jpg,n02086910,papillon
n02106030_17669.jpg,n02106030,collie
n02091032_372.jpg,n02091032,Italian_greyhound
n02092339_93.jpg,n02092339,Weimaraner
n02098286_626.jpg,n02098286,West_Highland_white_terrier
n02097298_5074.jpg,n02097298,Scotch_terrier
n02105056_785.jpg,n02105056,groenendael
n02104029_1268.jpg,n02104029,kuvasz
n02097047_124.jpg,n02097047,miniature_schnauzer
n02110627_11283.jpg,n02110627,affenpinscher
n02101006_2907.jpg,n02101006,Gordon_setter
n02099712_7481.jpg,n02099712,Labrador_retriever
n02098286_577.jpg,n02098286,West_Highland_white_terrier
n02088632_3346.jpg,n02088632,bluetick
n02087046_4647.jpg,n02087046,toy_terrier
n02089867_1352.jpg,n02089867,Walker_hound
n02099849_544.jpg,n02099849,Chesapeake_Bay_retriever
n02108422_3709.jpg,n02108422,bull_mastiff
n02105412_2631.jpg,n02105412,kelpie
n02111500_2010.jpg,n02111500,Great_Pyrenees
n02105251_4027.jpg,n02105251,briard
n02091134_15713.jpg,n02091134,whippet
n02113978_2189.jpg,n02113978,Mexican_hairless
n02113186_4628.jpg,n02113186,Cardigan
n02091032_9183.jpg,n02091032,Italian_greyhound
n02113799_1962.jpg,n02113799,standard_poodle
n02093991_3812.jpg,n02093991,Irish_terrier
n02107908_396.jpg,n02107908,Appenzeller
n02113712_326.jpg,n02113712,miniature_poodle
n02102040_4037.jpg,n02102040,English_springer
n02109047_2810.jpg,n02109047,Great_Dane
n02086240_2077.jpg,n02086240,Shih
n02089867_1439.jpg,n02089867,Walker_hound
n02113799_911.jpg,n02113799,standard_poodle
n02100583_12047.jpg,n02100583,vizsla
n02110063_11585.jpg,n02110063,malamute
n02098413_8379.jpg,n02098413,Lhasa
n02099601_1580.jpg,n02099601,golden_retriever
n02108551_239.jpg,n02108551,Tibetan_mastiff
n02110627_6310.jpg,n02110627,affenpinscher
n02107908_3155.jpg,n02107908,Appenzeller
n02091032_75.jpg,n02091032,Italian_greyhound
n02092339_748.jpg,n02092339,Weimaraner
n02108000_3682.jpg,n02108000,EntleBucher
n02088094_5927.jpg,n02088094,Afghan_hound
n02086240_788.jpg,n02086240,Shih
n02100735_568.jpg,n02100735,English_setter
n02091467_878.jpg,n02091467,Norwegian_elkhound
n02090721_220.jpg,n02090721,Irish_wolfhound
n02110806_5114.jpg,n02110806,basenji
n02086079_21103.jpg,n02086079,Pekinese
n02097047_4634.jpg,n02097047,miniature_schnauzer
n02108551_2898.jpg,n02108551,Tibetan_mastiff
n02093859_1645.jpg,n02093859,Kerry_blue_terrier
n02111129_3966.jpg,n02111129,Leonberg
n02094433_889.jpg,n02094433,Yorkshire_terrier
n02107574_1118.jpg,n02107574,Greater_Swiss_Mountain_dog
n02112137_2809.jpg,n02112137,chow
n02110806_3883.jpg,n02110806,basenji
n02086646_2772.jpg,n02086646,Blenheim_spaniel
n02096585_2513.jpg,n02096585,Boston_bull
n02085782_1656.jpg,n02085782,Japanese_spaniel
n02108915_11498.jpg,n02108915,French_bulldog
n02091467_3637.jpg,n02091467,Norwegian_elkhound
n02086240_3186.jpg,n02086240,Shih
n02110627_4607.jpg,n02110627,affenpinscher
n02113624_7986.jpg,n02113624,toy_poodle
n02085936_10073.jpg,n02085936,Maltese_dog
n02112706_2391.jpg,n02112706,Brabancon_griffon
n02106550_2323.jpg,n02106550,Rottweiler
n02097658_727.jpg,n02097658,silky_terrier
n02093859_2073.jpg,n02093859,Kerry_blue_terrier
n02106550_8024.jpg,n02106550,Rottweiler
n02097047_1287.jpg,n02097047,miniature_schnauzer
n02108915_3346.jpg,n02108915,French_bulldog
n02093991_1407.jpg,n02093991,Irish_terrier
n02106662_25775.jpg,n02106662,German_shepherd
n02088466_10724.jpg,n02088466,bloodhound
n02106382_4504.jpg,n02106382,Bouvier_des_Flandres
n02110063_2390.jpg,n02110063,malamute
n02096585_11836.jpg,n02096585,Boston_bull
n02113023_3474.jpg,n02113023,Pembroke
n02110806_18.jpg,n02110806,basenji
n02094433_1824.jpg,n02094433,Yorkshire_terrier
n02100735_6303.jpg,n02100735,English_setter
n02099267_3405.jpg,n02099267,flat
n02085782_2640.jpg,n02085782,Japanese_spaniel
n02091244_4669.jpg,n02091244,Ibizan_hound
n02102480_276.jpg,n02102480,Sussex_spaniel
n02096051_1121.jpg,n02096051,Airedale
n02089867_2559.jpg,n02089867,Walker_hound
n02088632_2870.jpg,n02088632,bluetick
n02086079_13647.jpg,n02086079,Pekinese
n02096294_5817.jpg,n02096294,Australian_terrier
n02090379_4324.jpg,n02090379,redbone
n02090379_4963.jpg,n02090379,redbone
n02105505_43.jpg,n02105505,komondor
n02111277_6838.jpg,n02111277,Newfoundland
n02111500_3672.jpg,n02111500,Great_Pyrenees
n02107312_2967.jpg,n02107312,miniature_pinscher
n02112350_9255.jpg,n02112350,keeshond
n02091134_10545.jpg,n02091134,whippet
n02110806_919.jpg,n02110806,basenji
n02102480_4937.jpg,n02102480,Sussex_spaniel
n02113624_2223.jpg,n02113624,toy_poodle
n02113186_9807.jpg,n02113186,Cardigan
n02087394_9261.jpg,n02087394,Rhodesian_ridgeback
n02096294_472.jpg,n02096294,Australian_terrier
n02093647_3453.jpg,n02093647,Bedlington_terrier
n02101556_1991.jpg,n02101556,clumber
n02113712_1310.jpg,n02113712,miniature_poodle
n02086910_5023.jpg,n02086910,papillon
n02095889_5554.jpg,n02095889,Sealyham_terrier
n02088094_4307.jpg,n02088094,Afghan_hound
n02086646_1959.jpg,n02086646,Blenheim_spaniel
n02095570_1149.jpg,n02095570,Lakeland_terrier
n02092339_6620.jpg,n02092339,Weimaraner
n02097298_8353.jpg,n02097298,Scotch_terrier
n02099712_2118.jpg,n02099712,Labrador_retriever
n02093754_785.jpg,n02093754,Border_terrier
n02092002_15010.jpg,n02092002,Scottish_deerhound
n02095889_2977.jpg,n02095889,Sealyham_terrier
n02105505_1090.jpg,n02105505,komondor
n02090379_4643.jpg,n02090379,redbone
n02087046_4235.jpg,n02087046,toy_terrier
n02102318_8250.jpg,n02102318,cocker_spaniel
n02109525_11445.jpg,n02109525,Saint_Bernard
n02097658_6289.jpg,n02097658,silky_terrier
n02111277_3150.jpg,n02111277,Newfoundland
n02106662_13904.jpg,n02106662,German_shepherd
n02088466_7606.jpg,n02088466,bloodhound
n02093754_7356.jpg,n02093754,Border_terrier
n02094433_3043.jpg,n02094433,Yorkshire_terrier
n02096051_9135.jpg,n02096051,Airedale
n02086910_2454.jpg,n02086910,papillon
n02090721_6617.jpg,n02090721,Irish_wolfhound
n02088094_11182.jpg,n02088094,Afghan_hound
n02108551_1380.jpg,n02108551,Tibetan_mastiff
n02113186_7220.jpg,n02113186,Cardigan
n02109961_11511.jpg,n02109961,Eskimo_dog
n02100583_2265.jpg,n02100583,vizsla
n02085936_4921.jpg,n02085936,Maltese_dog
n02099267_488.jpg,n02099267,flat
n02094433_4916.jpg,n02094433,Yorkshire_terrier
n02095570_1057.jpg,n02095570,Lakeland_terrier
n02097130_6120.jpg,n02097130,giant_schnauzer
n02098413_5802.jpg,n02098413,Lhasa
n02091244_2709.jpg,n02091244,Ibizan_hound
n02113712_3293.jpg,n02113712,miniature_poodle
n02085936_16998.jpg,n02085936,Maltese_dog
n02098413_5409.jpg,n02098413,Lhasa
n02107908_3188.jpg,n02107908,Appenzeller
n02098413_4926.jpg,n02098413,Lhasa
n02088238_9360.jpg,n02088238,basset
n02088632_4687.jpg,n02088632,bluetick
n02106166_1684.jpg,n02106166,Border_collie
n02090721_296.jpg,n02090721,Irish_wolfhound
n02113023_2012.jpg,n02113023,Pembroke
n02106382_2370.jpg,n02106382,Bouvier_des_Flandres
n02109525_10332.jpg,n02109525,Saint_Bernard
n02092002_14102.jpg,n02092002,Scottish_deerhound
n02085782_874.jpg,n02085782,Japanese_spaniel
n02095889_2542.jpg,n02095889,Sealyham_terrier
n02098413_624.jpg,n02098413,Lhasa
n02105412_251.jpg,n02105412,kelpie
n02112018_1954.jpg,n02112018,Pomeranian
n02086240_12650.jpg,n02086240,Shih
n02110806_1942.jpg,n02110806,basenji
n02091635_1151.jpg,n02091635,otterhound
n02109047_906.jpg,n02109047,Great_Dane
n02109047_5910.jpg,n02109047,Great_Dane
n02100236_250.jpg,n02100236,German_short
n02113712_3272.jpg,n02113712,miniature_poodle
n02098413_6535.jpg,n02098413,Lhasa
n02086079_11984.jpg,n02086079,Pekinese
n02108089_3162.jpg,n02108089,boxer
n02107574_344.jpg,n02107574,Greater_Swiss_Mountain_dog
n02095570_3527.jpg,n02095570,Lakeland_terrier
n02091032_378.jpg,n02091032,Italian_greyhound
n02111129_2750.jpg,n02111129,Leonberg
n02101556_1270.jpg,n02101556,clumber
n02111889_17383.jpg,n02111889,Samoyed
n02102040_1719.jpg,n02102040,English_springer
n02096051_4514.jpg,n02096051,Airedale
n02091244_2747.jpg,n02091244,Ibizan_hound
n02107683_2881.jpg,n02107683,Bernese_mountain_dog
n02098413_8575.jpg,n02098413,Lhasa
n02093647_2909.jpg,n02093647,Bedlington_terrier
n02088238_8839.jpg,n02088238,basset
n02116738_1815.jpg,n02116738,African_hunting_dog
n02100236_5317.jpg,n02100236,German_short
n02102177_4332.jpg,n02102177,Welsh_springer_spaniel
n02105251_8725.jpg,n02105251,briard
n02098105_732.jpg,n02098105,soft
n02102177_1833.jpg,n02102177,Welsh_springer_spaniel
n02107908_737.jpg,n02107908,Appenzeller
n02085936_6348.jpg,n02085936,Maltese_dog
n02112018_12586.jpg,n02112018,Pomeranian
n02101556_7295.jpg,n02101556,clumber
n02092339_7499.jpg,n02092339,Weimaraner
n02109525_2008.jpg,n02109525,Saint_Bernard
n02097209_1063.jpg,n02097209,standard_schnauzer
n02093859_3036.jpg,n02093859,Kerry_blue_terrier
n02097474_8132.jpg,n02097474,Tibetan_terrier
n02093754_4697.jpg,n02093754,Border_terrier
n02110806_749.jpg,n02110806,basenji
n02102040_1263.jpg,n02102040,English_springer
n02090379_4150.jpg,n02090379,redbone
n02099267_1018.jpg,n02099267,flat
n02097130_1531.jpg,n02097130,giant_schnauzer
n02092339_3837.jpg,n02092339,Weimaraner
n02099601_5.jpg,n02099601,golden_retriever
n02100583_2707.jpg,n02100583,vizsla
n02092002_6114.jpg,n02092002,Scottish_deerhound
n02108915_6521.jpg,n02108915,French_bulldog
n02090721_3667.jpg,n02090721,Irish_wolfhound
n02100236_3714.jpg,n02100236,German_short
n02097658_237.jpg,n02097658,silky_terrier
n02097658_9136.jpg,n02097658,silky_terrier
n02097209_66.jpg,n02097209,standard_schnauzer
n02096585_6855.jpg,n02096585,Boston_bull
n02097474_1156.jpg,n02097474,Tibetan_terrier
n02108089_5301.jpg,n02108089,boxer
n02093647_2354.jpg,n02093647,Bedlington_terrier
n02107908_3105.jpg,n02107908,Appenzeller
n02097658_4420.jpg,n02097658,silky_terrier
n02092002_6621.jpg,n02092002,Scottish_deerhound
n02093428_14485.jpg,n02093428,American_Staffordshire_terrier
n02091244_3552.jpg,n02091244,Ibizan_hound
n02091244_100.jpg,n02091244,Ibizan_hound
n02113023_591.jpg,n02113023,Pembroke
n02112137_7340.jpg,n02112137,chow
n02099429_2776.jpg,n02099429,curly
n02110806_4117.jpg,n02110806,basenji
n02116738_2344.jpg,n02116738,African_hunting_dog
n02093754_4879.jpg,n02093754,Border_terrier
n02112018_4373.jpg,n02112018,Pomeranian
n02087046_1206.jpg,n02087046,toy_terrier
n02088094_2879.jpg,n02088094,Afghan_hound
n02102040_690.jpg,n02102040,English_springer
n02099849_1449.jpg,n02099849,Chesapeake_Bay_retriever
n02088364_12303.jpg,n02088364,beagle
n02096437_1385.jpg,n02096437,Dandie_Dinmont
n02107312_7528.jpg,n02107312,miniature_pinscher
n02094114_815.jpg,n02094114,Norfolk_terrier
n02085620_242.jpg,n02085620,Chihuahua
n02113023_3167.jpg,n02113023,Pembroke
n02101006_2031.jpg,n02101006,Gordon_setter
n02091831_6139.jpg,n02091831,Saluki
n02107683_2946.jpg,n02107683,Bernese_mountain_dog
n02115641_1154.jpg,n02115641,dingo
n02108422_3958.jpg,n02108422,bull_mastiff
n02099429_448.jpg,n02099429,curly
n02093859_879.jpg,n02093859,Kerry_blue_terrier
n02108422_567.jpg,n02108422,bull_mastiff
n02088238_10054.jpg,n02088238,basset
n02093428_6314.jpg,n02093428,American_Staffordshire_terrier
n02113978_2677.jpg,n02113978,Mexican_hairless
n02108422_2443.jpg,n02108422,bull_mastiff
n02086910_6207.jpg,n02086910,papillon
n02091635_2068.jpg,n02091635,otterhound
n02091032_3050.jpg,n02091032,Italian_greyhound
n02091134_17788.jpg,n02091134,whippet
n02100877_2588.jpg,n02100877,Irish_setter
n02095889_5593.jpg,n02095889,Sealyham_terrier
n02094433_2537.jpg,n02094433,Yorkshire_terrier
n02112137_11858.jpg,n02112137,chow
