breed_id,breed,id
n02091635,otterhound,n02091635_2084.jpg
n02110185,Siberian_husky,n02110185_725.jpg
n02099429,curly,n02099429_227.jpg
n02085620,Chihuahua,n02085620_4814.jpg
n02093991,Irish_terrier,n02093991_1883.jpg
n02097047,miniature_schnauzer,n02097047_5806.jpg
n02106166,Border_collie,n02106166_5869.jpg
n02097047,miniature_schnauzer,n02097047_1791.jpg
n02085936,Maltese_dog,n02085936_8616.jpg
n02095314,wire,n02095314_481.jpg
n02093647,Bedlington_terrier,n02093647_322.jpg
n02107908,Appenzeller,n02107908_2809.jpg
n02111277,Newfoundland,n02111277_3827.jpg
n02094258,Norwich_terrier,n02094258_866.jpg
n02106166,Border_collie,n02106166_3434.jpg
n02085936,Maltese_dog,n02085936_24178.jpg
n02107312,miniature_pinscher,n02107312_46.jpg
n02091467,Norwegian_elkhound,n02091467_2343.jpg
n02097658,silky_terrier,n02097658_9043.jpg
n02093859,Kerry_blue_terrier,n02093859_3238.jpg
n02113186,Cardigan,n02113186_612.jpg
n02108089,boxer,n02108089_7319.jpg
n02098413,Lhasa,n02098413_611.jpg
n02113624,toy_poodle,n02113624_9105.jpg
n02093754,Border_terrier,n02093754_2847.jpg
n02107683,Bernese_mountain_dog,n02107683_5204.jpg
n02113978,Mexican_hairless,n02113978_1957.jpg
n02096177,cairn,n02096177_1335.jpg
n02085620,Chihuahua,n02085620_12718.jpg
n02100236,German_short,n02100236_5735.jpg
n02097474,Tibetan_terrier,n02097474_8569.jpg
n02092339,Weimaraner,n02092339_514.jpg
n02085936,Maltese_dog,n02085936_6348.jpg
n02098105,soft,n02098105_3924.jpg
n02097474,Tibetan_terrier,n02097474_8272.jpg
n02091244,Ibizan_hound,n02091244_5517.jpg
n02113799,standard_poodle,n02113799_5486.jpg
n02110958,pug,n02110958_2009.jpg
n02100583,vizsla,n02100583_3008.jpg
n02102040,English_springer,n02102040_6890.jpg
n02092002,Scottish_deerhound,n02092002_7791.jpg
n02098413,Lhasa,n02098413_12117.jpg
n02089867,Walker_hound,n02089867_2432.jpg
n02105505,komondor,n02105505_4070.jpg
n02098413,Lhasa,n02098413_5201.jpg
n02097474,Tibetan_terrier,n02097474_5481.jpg
n02106662,German_shepherd,n02106662_15398.jpg
n02112350,keeshond,n02112350_10239.jpg
n02102177,Welsh_springer_spaniel,n02102177_716.jpg
n02107908,Appenzeller,n02107908_451.jpg
n02091467,Norwegian_elkhound,n02091467_3849.jpg
n02107312,miniature_pinscher,n02107312_4979.jpg
n02106550,Rottweiler,n02106550_8166.jpg
n02115913,dhole,n02115913_1224.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_605.jpg
n02110185,Siberian_husky,n02110185_6438.jpg
n02113799,standard_poodle,n02113799_2733.jpg
n02110806,basenji,n02110806_4463.jpg
n02097298,Scotch_terrier,n02097298_200.jpg
n02105505,komondor,n02105505_4302.jpg
n02113624,toy_poodle,n02113624_5278.jpg
n02105641,Old_English_sheepdog,n02105641_6875.jpg
n02100236,German_short,n02100236_5698.jpg
n02097130,giant_schnauzer,n02097130_982.jpg
n02091635,otterhound,n02091635_1164.jpg
n02088632,bluetick,n02088632_190.jpg
n02099712,Labrador_retriever,n02099712_4759.jpg
n02096051,Airedale,n02096051_2583.jpg
n02113978,Mexican_hairless,n02113978_310.jpg
n02104365,schipperke,n02104365_1837.jpg
n02110063,malamute,n02110063_1791.jpg
n02104029,kuvasz,n02104029_3769.jpg
n02089078,black,n02089078_2232.jpg
n02105056,groenendael,n02105056_6381.jpg
n02096294,Australian_terrier,n02096294_8522.jpg
n02107908,Appenzeller,n02107908_3720.jpg
n02113712,miniature_poodle,n02113712_212.jpg
n02110627,affenpinscher,n02110627_13420.jpg
n02100583,vizsla,n02100583_10358.jpg
n02107683,Bernese_mountain_dog,n02107683_1003.jpg
n02109961,Eskimo_dog,n02109961_4670.jpg
n02092002,Scottish_deerhound,n02092002_6735.jpg
n02099267,flat,n02099267_4562.jpg
n02097047,miniature_schnauzer,n02097047_2472.jpg
n02089867,Walker_hound,n02089867_3103.jpg
n02100877,Irish_setter,n02100877_6747.jpg
n02098413,Lhasa,n02098413_2607.jpg
n02088094,Afghan_hound,n02088094_1823.jpg
n02092002,Scottish_deerhound,n02092002_700.jpg
n02113186,Cardigan,n02113186_2635.jpg
n02091831,Saluki,n02091831_3242.jpg
n02113023,Pembroke,n02113023_4796.jpg
n02102480,Sussex_spaniel,n02102480_6483.jpg
n02092002,Scottish_deerhound,n02092002_2097.jpg
n02091635,otterhound,n02091635_1489.jpg
n02115641,dingo,n02115641_504.jpg
n02100877,Irish_setter,n02100877_722.jpg
n02108000,EntleBucher,n02108000_3113.jpg
n02107312,miniature_pinscher,n02107312_7147.jpg
n02086646,Blenheim_spaniel,n02086646_1514.jpg
n02111889,Samoyed,n02111889_6425.jpg
n02092002,Scottish_deerhound,n02092002_3460.jpg
n02106030,collie,n02106030_16095.jpg
n02094433,Yorkshire_terrier,n02094433_2824.jpg
n02088466,bloodhound,n02088466_3184.jpg
n02107908,Appenzeller,n02107908_3155.jpg
n02110958,pug,n02110958_12808.jpg
n02110806,basenji,n02110806_2421.jpg
n02091244,Ibizan_hound,n02091244_5238.jpg
n02087394,Rhodesian_ridgeback,n02087394_5578.jpg
n02100735,English_setter,n02100735_7847.jpg
n02102040,English_springer,n02102040_3668.jpg
n02086240,Shih,n02086240_4669.jpg
n02093647,Bedlington_terrier,n02093647_2192.jpg
n02104029,kuvasz,n02104029_4104.jpg
n02106550,Rottweiler,n02106550_8611.jpg
n02091467,Norwegian_elkhound,n02091467_6508.jpg
n02108000,EntleBucher,n02108000_1482.jpg
n02095570,Lakeland_terrier,n02095570_6222.jpg
n02086240,Shih,n02086240_5703.jpg
n02091831,Saluki,n02091831_2094.jpg
n02105412,kelpie,n02105412_4669.jpg
n02085620,Chihuahua,n02085620_3838.jpg
n02092002,Scottish_deerhound,n02092002_5617.jpg
n02108422,bull_mastiff,n02108422_3101.jpg
n02088632,bluetick,n02088632_3309.jpg
n02109961,Eskimo_dog,n02109961_7781.jpg
n02106550,Rottweiler,n02106550_8024.jpg
n02107312,miniature_pinscher,n02107312_3841.jpg
n02094114,Norfolk_terrier,n02094114_515.jpg
n02097474,Tibetan_terrier,n02097474_1614.jpg
n02102480,Sussex_spaniel,n02102480_6174.jpg
n02099267,flat,n02099267_1470.jpg
n02096294,Australian_terrier,n02096294_1629.jpg
n02091635,otterhound,n02091635_3615.jpg
n02116738,African_hunting_dog,n02116738_291.jpg
n02093859,Kerry_blue_terrier,n02093859_87.jpg
n02099267,flat,n02099267_1909.jpg
n02096294,Australian_terrier,n02096294_3413.jpg
n02097298,Scotch_terrier,n02097298_3483.jpg
n02092002,Scottish_deerhound,n02092002_14858.jpg
n02092002,Scottish_deerhound,n02092002_4555.jpg
n02106030,collie,n02106030_10965.jpg
n02088094,Afghan_hound,n02088094_12364.jpg
n02096585,Boston_bull,n02096585_2042.jpg
n02085782,Japanese_spaniel,n02085782_4780.jpg
n02112137,chow,n02112137_7668.jpg
n02110063,malamute,n02110063_11495.jpg
n02110627,affenpinscher,n02110627_12997.jpg
n02112706,Brabancon_griffon,n02112706_1684.jpg
n02105641,Old_English_sheepdog,n02105641_696.jpg
n02116738,African_hunting_dog,n02116738_8669.jpg
n02110185,Siberian_husky,n02110185_353.jpg
n02108000,EntleBucher,n02108000_729.jpg
n02106030,collie,n02106030_4592.jpg
n02111500,Great_Pyrenees,n02111500_4950.jpg
n02109525,Saint_Bernard,n02109525_9869.jpg
n02099601,golden_retriever,n02099601_447.jpg
n02093859,Kerry_blue_terrier,n02093859_2700.jpg
n02096294,Australian_terrier,n02096294_8157.jpg
n02095570,Lakeland_terrier,n02095570_3253.jpg
n02105505,komondor,n02105505_43.jpg
n02112706,Brabancon_griffon,n02112706_473.jpg
n02107683,Bernese_mountain_dog,n02107683_3140.jpg
n02088094,Afghan_hound,n02088094_7106.jpg
n02112018,Pomeranian,n02112018_12750.jpg
n02097298,Scotch_terrier,n02097298_1451.jpg
n02112137,chow,n02112137_10605.jpg
n02105412,kelpie,n02105412_5373.jpg
n02091831,Saluki,n02091831_11553.jpg
n02111277,Newfoundland,n02111277_7088.jpg
n02100877,Irish_setter,n02100877_5404.jpg
n02090379,redbone,n02090379_4611.jpg
n02107312,miniature_pinscher,n02107312_262.jpg
n02106662,German_shepherd,n02106662_10858.jpg
n02102318,cocker_spaniel,n02102318_10020.jpg
n02105505,komondor,n02105505_4304.jpg
n02099429,curly,n02099429_1954.jpg
n02111500,Great_Pyrenees,n02111500_8397.jpg
n02092002,Scottish_deerhound,n02092002_6702.jpg
n02096294,Australian_terrier,n02096294_7711.jpg
n02112706,Brabancon_griffon,n02112706_1644.jpg
n02098105,soft,n02098105_597.jpg
n02091244,Ibizan_hound,n02091244_4242.jpg
n02093754,Border_terrier,n02093754_5037.jpg
n02102973,Irish_water_spaniel,n02102973_1622.jpg
n02111129,Leonberg,n02111129_1752.jpg
n02097209,standard_schnauzer,n02097209_3447.jpg
n02096051,Airedale,n02096051_584.jpg
n02100735,English_setter,n02100735_9865.jpg
n02093647,Bedlington_terrier,n02093647_655.jpg
n02097474,Tibetan_terrier,n02097474_1023.jpg
n02085782,Japanese_spaniel,n02085782_3387.jpg
n02110185,Siberian_husky,n02110185_6263.jpg
n02093647,Bedlington_terrier,n02093647_1764.jpg
n02086079,Pekinese,n02086079_6467.jpg
n02112706,Brabancon_griffon,n02112706_16.jpg
n02101388,Brittany_spaniel,n02101388_733.jpg
n02090721,Irish_wolfhound,n02090721_2267.jpg
n02108000,EntleBucher,n02108000_620.jpg
n02111129,Leonberg,n02111129_1480.jpg
n02087046,toy_terrier,n02087046_4127.jpg
n02113712,miniature_poodle,n02113712_578.jpg
n02112018,Pomeranian,n02112018_6113.jpg
n02109047,Great_Dane,n02109047_34022.jpg
n02113186,Cardigan,n02113186_3049.jpg
n02094433,Yorkshire_terrier,n02094433_2417.jpg
n02093428,American_Staffordshire_terrier,n02093428_164.jpg
n02112350,keeshond,n02112350_6952.jpg
n02088632,bluetick,n02088632_1499.jpg
n02091467,Norwegian_elkhound,n02091467_1885.jpg
n02088238,basset,n02088238_10028.jpg
n02113624,toy_poodle,n02113624_2427.jpg
n02093647,Bedlington_terrier,n02093647_2032.jpg
n02101006,Gordon_setter,n02101006_266.jpg
n02095570,Lakeland_terrier,n02095570_5820.jpg
n02096585,Boston_bull,n02096585_1295.jpg
n02110806,basenji,n02110806_4307.jpg
n02111277,Newfoundland,n02111277_522.jpg
n02115913,dhole,n02115913_4144.jpg
n02096051,Airedale,n02096051_2556.jpg
n02089867,Walker_hound,n02089867_2602.jpg
n02100877,Irish_setter,n02100877_1749.jpg
n02095889,Sealyham_terrier,n02095889_2162.jpg
n02091134,whippet,n02091134_842.jpg
n02095889,Sealyham_terrier,n02095889_1328.jpg
n02102177,Welsh_springer_spaniel,n02102177_3995.jpg
n02096437,Dandie_Dinmont,n02096437_1448.jpg
n02098105,soft,n02098105_2001.jpg
n02111500,Great_Pyrenees,n02111500_4993.jpg
n02087394,Rhodesian_ridgeback,n02087394_6039.jpg
n02105641,Old_English_sheepdog,n02105641_534.jpg
n02086240,Shih,n02086240_46.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_678.jpg
n02091244,Ibizan_hound,n02091244_2207.jpg
n02096585,Boston_bull,n02096585_1775.jpg
n02109961,Eskimo_dog,n02109961_4952.jpg
n02090721,Irish_wolfhound,n02090721_870.jpg
n02111277,Newfoundland,n02111277_371.jpg
n02098413,Lhasa,n02098413_2954.jpg
n02086646,Blenheim_spaniel,n02086646_1461.jpg
n02106166,Border_collie,n02106166_685.jpg
n02105251,briard,n02105251_3407.jpg
n02094258,Norwich_terrier,n02094258_3329.jpg
n02085620,Chihuahua,n02085620_2937.jpg
n02100735,English_setter,n02100735_6821.jpg
n02107683,Bernese_mountain_dog,n02107683_1417.jpg
n02101388,Brittany_spaniel,n02101388_4240.jpg
n02110806,basenji,n02110806_4370.jpg
n02098286,West_Highland_white_terrier,n02098286_768.jpg
n02093256,Staffordshire_bullterrier,n02093256_6575.jpg
n02105505,komondor,n02105505_1090.jpg
n02093991,Irish_terrier,n02093991_3536.jpg
n02110958,pug,n02110958_9008.jpg
n02108089,boxer,n02108089_200.jpg
n02099429,curly,n02099429_630.jpg
n02112137,chow,n02112137_11732.jpg
n02091467,Norwegian_elkhound,n02091467_7281.jpg
n02091244,Ibizan_hound,n02091244_3321.jpg
n02105056,groenendael,n02105056_6639.jpg
n02107683,Bernese_mountain_dog,n02107683_3902.jpg
n02113186,Cardigan,n02113186_2431.jpg
n02110627,affenpinscher,n02110627_10185.jpg
n02113799,standard_poodle,n02113799_6304.jpg
n02097658,silky_terrier,n02097658_942.jpg
n02093859,Kerry_blue_terrier,n02093859_2271.jpg
n02102177,Welsh_springer_spaniel,n02102177_3916.jpg
n02095889,Sealyham_terrier,n02095889_3926.jpg
n02111500,Great_Pyrenees,n02111500_6227.jpg
n02106662,German_shepherd,n02106662_21715.jpg
n02107908,Appenzeller,n02107908_849.jpg
n02107908,Appenzeller,n02107908_4816.jpg
n02091635,otterhound,n02091635_2312.jpg
n02110627,affenpinscher,n02110627_2997.jpg
n02102480,Sussex_spaniel,n02102480_6593.jpg
n02105251,briard,n02105251_8896.jpg
n02105251,briard,n02105251_1725.jpg
n02107312,miniature_pinscher,n02107312_3227.jpg
n02085936,Maltese_dog,n02085936_719.jpg
n02107142,Doberman,n02107142_12076.jpg
n02100877,Irish_setter,n02100877_1803.jpg
n02093256,Staffordshire_bullterrier,n02093256_6821.jpg
n02113978,Mexican_hairless,n02113978_3101.jpg
n02102040,English_springer,n02102040_6335.jpg
n02088632,bluetick,n02088632_3667.jpg
n02102318,cocker_spaniel,n02102318_9714.jpg
n02096437,Dandie_Dinmont,n02096437_2310.jpg
n02085620,Chihuahua,n02085620_1205.jpg
n02094114,Norfolk_terrier,n02094114_3864.jpg
n02091831,Saluki,n02091831_8223.jpg
n02098286,West_Highland_white_terrier,n02098286_6237.jpg
n02115913,dhole,n02115913_1830.jpg
n02097209,standard_schnauzer,n02097209_2205.jpg
n02091032,Italian_greyhound,n02091032_1518.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2612.jpg
n02094433,Yorkshire_terrier,n02094433_7445.jpg
n02113023,Pembroke,n02113023_9839.jpg
n02108422,bull_mastiff,n02108422_1547.jpg
n02091032,Italian_greyhound,n02091032_9491.jpg
n02105641,Old_English_sheepdog,n02105641_7528.jpg
n02097474,Tibetan_terrier,n02097474_2115.jpg
n02089973,English_foxhound,n02089973_3688.jpg
n02105505,komondor,n02105505_3617.jpg
n02109525,Saint_Bernard,n02109525_15376.jpg
n02098286,West_Highland_white_terrier,n02098286_3212.jpg
n02095889,Sealyham_terrier,n02095889_2074.jpg
n02111277,Newfoundland,n02111277_1177.jpg
n02097047,miniature_schnauzer,n02097047_2409.jpg
n02096294,Australian_terrier,n02096294_6027.jpg
n02108000,EntleBucher,n02108000_1339.jpg
n02108915,French_bulldog,n02108915_2946.jpg
n02102177,Welsh_springer_spaniel,n02102177_2532.jpg
n02100236,German_short,n02100236_4288.jpg
n02116738,African_hunting_dog,n02116738_10215.jpg
n02088094,Afghan_hound,n02088094_266.jpg
n02109525,Saint_Bernard,n02109525_1100.jpg
n02093859,Kerry_blue_terrier,n02093859_2966.jpg
n02110063,malamute,n02110063_8757.jpg
n02110185,Siberian_husky,n02110185_8708.jpg
n02095314,wire,n02095314_3316.jpg
n02106550,Rottweiler,n02106550_11323.jpg
n02085936,Maltese_dog,n02085936_8867.jpg
n02101388,Brittany_spaniel,n02101388_2429.jpg
n02091244,Ibizan_hound,n02091244_2902.jpg
n02097298,Scotch_terrier,n02097298_2083.jpg
n02092339,Weimaraner,n02092339_2691.jpg
n02109047,Great_Dane,n02109047_7227.jpg
n02100583,vizsla,n02100583_6003.jpg
n02088466,bloodhound,n02088466_6901.jpg
n02115641,dingo,n02115641_2701.jpg
n02116738,African_hunting_dog,n02116738_3160.jpg
n02096294,Australian_terrier,n02096294_5466.jpg
n02094433,Yorkshire_terrier,n02094433_3088.jpg
n02098413,Lhasa,n02098413_3007.jpg
n02097298,Scotch_terrier,n02097298_4640.jpg
n02102480,Sussex_spaniel,n02102480_7238.jpg
n02105641,Old_English_sheepdog,n02105641_10188.jpg
n02090721,Irish_wolfhound,n02090721_3999.jpg
n02094114,Norfolk_terrier,n02094114_1745.jpg
n02109047,Great_Dane,n02109047_22006.jpg
n02096177,cairn,n02096177_1889.jpg
n02112137,chow,n02112137_12579.jpg
n02100236,German_short,n02100236_4463.jpg
n02104365,schipperke,n02104365_4258.jpg
n02094258,Norwich_terrier,n02094258_1150.jpg
n02100236,German_short,n02100236_3714.jpg
n02097298,Scotch_terrier,n02097298_14092.jpg
n02097209,standard_schnauzer,n02097209_2502.jpg
n02105412,kelpie,n02105412_3031.jpg
n02113978,Mexican_hairless,n02113978_2508.jpg
n02102318,cocker_spaniel,n02102318_3700.jpg
n02113624,toy_poodle,n02113624_1596.jpg
n02110627,affenpinscher,n02110627_12808.jpg
n02113799,standard_poodle,n02113799_3945.jpg
n02097209,standard_schnauzer,n02097209_863.jpg
n02090622,borzoi,n02090622_8610.jpg
n02105251,briard,n02105251_6667.jpg
n02112706,Brabancon_griffon,n02112706_1755.jpg
n02107908,Appenzeller,n02107908_91.jpg
n02109961,Eskimo_dog,n02109961_2599.jpg
n02112018,Pomeranian,n02112018_7019.jpg
n02107142,Doberman,n02107142_17788.jpg
n02112018,Pomeranian,n02112018_249.jpg
n02113624,toy_poodle,n02113624_681.jpg
n02094433,Yorkshire_terrier,n02094433_3947.jpg
n02093256,Staffordshire_bullterrier,n02093256_2678.jpg
n02106030,collie,n02106030_17923.jpg
n02087394,Rhodesian_ridgeback,n02087394_7449.jpg
n02105162,malinois,n02105162_5489.jpg
n02086646,Blenheim_spaniel,n02086646_3986.jpg
n02097130,giant_schnauzer,n02097130_3674.jpg
n02108551,Tibetan_mastiff,n02108551_4392.jpg
n02089078,black,n02089078_2417.jpg
n02097047,miniature_schnauzer,n02097047_1352.jpg
n02086079,Pekinese,n02086079_10615.jpg
n02105251,briard,n02105251_7593.jpg
n02108089,boxer,n02108089_6418.jpg
n02113978,Mexican_hairless,n02113978_2474.jpg
n02110958,pug,n02110958_2745.jpg
n02100877,Irish_setter,n02100877_2832.jpg
n02100735,English_setter,n02100735_6707.jpg
n02108915,French_bulldog,n02108915_5813.jpg
n02088238,basset,n02088238_13908.jpg
n02115913,dhole,n02115913_3107.jpg
n02093428,American_Staffordshire_terrier,n02093428_16660.jpg
n02108915,French_bulldog,n02108915_1612.jpg
n02095570,Lakeland_terrier,n02095570_375.jpg
n02099267,flat,n02099267_3431.jpg
n02108089,boxer,n02108089_1410.jpg
n02104029,kuvasz,n02104029_1278.jpg
n02110627,affenpinscher,n02110627_13654.jpg
n02107683,Bernese_mountain_dog,n02107683_7104.jpg
n02105251,briard,n02105251_7294.jpg
n02097047,miniature_schnauzer,n02097047_951.jpg
n02106382,Bouvier_des_Flandres,n02106382_4503.jpg
n02113712,miniature_poodle,n02113712_7666.jpg
n02095889,Sealyham_terrier,n02095889_2861.jpg
n02098105,soft,n02098105_2138.jpg
n02115641,dingo,n02115641_4737.jpg
n02101006,Gordon_setter,n02101006_1888.jpg
n02091467,Norwegian_elkhound,n02091467_272.jpg
n02102040,English_springer,n02102040_1983.jpg
n02086079,Pekinese,n02086079_13647.jpg
n02113186,Cardigan,n02113186_5841.jpg
n02097047,miniature_schnauzer,n02097047_1556.jpg
n02088364,beagle,n02088364_14548.jpg
n02098413,Lhasa,n02098413_2911.jpg
n02113799,standard_poodle,n02113799_2291.jpg
n02093647,Bedlington_terrier,n02093647_1161.jpg
n02099267,flat,n02099267_3255.jpg
n02100735,English_setter,n02100735_4531.jpg
n02101388,Brittany_spaniel,n02101388_4002.jpg
n02106662,German_shepherd,n02106662_17449.jpg
n02089867,Walker_hound,n02089867_2688.jpg
n02093991,Irish_terrier,n02093991_168.jpg
n02096051,Airedale,n02096051_2170.jpg
n02088632,bluetick,n02088632_349.jpg
n02108551,Tibetan_mastiff,n02108551_340.jpg
n02113978,Mexican_hairless,n02113978_2572.jpg
n02110806,basenji,n02110806_1667.jpg
n02115641,dingo,n02115641_9272.jpg
n02094433,Yorkshire_terrier,n02094433_3704.jpg
n02093647,Bedlington_terrier,n02093647_2665.jpg
n02105641,Old_English_sheepdog,n02105641_3331.jpg
n02100877,Irish_setter,n02100877_4639.jpg
n02113712,miniature_poodle,n02113712_1077.jpg
n02096051,Airedale,n02096051_2774.jpg
n02086646,Blenheim_spaniel,n02086646_2778.jpg
n02094258,Norwich_terrier,n02094258_936.jpg
n02099712,Labrador_retriever,n02099712_7164.jpg
n02106166,Border_collie,n02106166_731.jpg
n02097474,Tibetan_terrier,n02097474_2553.jpg
n02086910,papillon,n02086910_8354.jpg
n02089078,black,n02089078_461.jpg
n02097658,silky_terrier,n02097658_2048.jpg
n02102318,cocker_spaniel,n02102318_1458.jpg
n02111129,Leonberg,n02111129_2088.jpg
n02105251,briard,n02105251_5556.jpg
n02113799,standard_poodle,n02113799_4642.jpg
n02087046,toy_terrier,n02087046_6902.jpg
n02105251,briard,n02105251_2626.jpg
n02110806,basenji,n02110806_4179.jpg
n02091635,otterhound,n02091635_2112.jpg
n02093754,Border_terrier,n02093754_909.jpg
n02093991,Irish_terrier,n02093991_2518.jpg
n02105412,kelpie,n02105412_7965.jpg
n02091134,whippet,n02091134_969.jpg
n02093428,American_Staffordshire_terrier,n02093428_2199.jpg
n02089867,Walker_hound,n02089867_3072.jpg
n02111500,Great_Pyrenees,n02111500_5962.jpg
n02099712,Labrador_retriever,n02099712_4653.jpg
n02086240,Shih,n02086240_3050.jpg
n02087046,toy_terrier,n02087046_406.jpg
n02101388,Brittany_spaniel,n02101388_3673.jpg
n02087394,Rhodesian_ridgeback,n02087394_8742.jpg
n02086646,Blenheim_spaniel,n02086646_2815.jpg
n02113186,Cardigan,n02113186_3832.jpg
n02105056,groenendael,n02105056_6038.jpg
n02099429,curly,n02099429_3077.jpg
n02108422,bull_mastiff,n02108422_4639.jpg
n02086240,Shih,n02086240_1366.jpg
n02110806,basenji,n02110806_1514.jpg
n02089078,black,n02089078_3412.jpg
n02096294,Australian_terrier,n02096294_1400.jpg
n02095889,Sealyham_terrier,n02095889_4263.jpg
n02100583,vizsla,n02100583_2086.jpg
n02110958,pug,n02110958_4030.jpg
n02110627,affenpinscher,n02110627_13665.jpg
n02104365,schipperke,n02104365_7643.jpg
n02089973,English_foxhound,n02089973_1841.jpg
n02097298,Scotch_terrier,n02097298_7262.jpg
n02100877,Irish_setter,n02100877_2952.jpg
n02092339,Weimaraner,n02092339_7403.jpg
n02108915,French_bulldog,n02108915_341.jpg
n02105855,Shetland_sheepdog,n02105855_14081.jpg
n02093256,Staffordshire_bullterrier,n02093256_3113.jpg
n02102177,Welsh_springer_spaniel,n02102177_248.jpg
n02093859,Kerry_blue_terrier,n02093859_2057.jpg
n02107683,Bernese_mountain_dog,n02107683_4194.jpg
n02096294,Australian_terrier,n02096294_2504.jpg
n02088094,Afghan_hound,n02088094_7146.jpg
n02088364,beagle,n02088364_11836.jpg
n02090721,Irish_wolfhound,n02090721_2964.jpg
n02096294,Australian_terrier,n02096294_4583.jpg
n02101006,Gordon_setter,n02101006_714.jpg
n02115641,dingo,n02115641_6772.jpg
n02095314,wire,n02095314_448.jpg
n02093991,Irish_terrier,n02093991_287.jpg
n02109047,Great_Dane,n02109047_744.jpg
n02108422,bull_mastiff,n02108422_821.jpg
n02107142,Doberman,n02107142_1901.jpg
n02086910,papillon,n02086910_6475.jpg
n02088238,basset,n02088238_6035.jpg
n02086079,Pekinese,n02086079_12321.jpg
n02110958,pug,n02110958_12260.jpg
n02111277,Newfoundland,n02111277_10160.jpg
n02099601,golden_retriever,n02099601_5.jpg
n02105162,malinois,n02105162_3346.jpg
n02085620,Chihuahua,n02085620_1271.jpg
n02093428,American_Staffordshire_terrier,n02093428_5926.jpg
n02113712,miniature_poodle,n02113712_1778.jpg
n02100236,German_short,n02100236_2466.jpg
n02086910,papillon,n02086910_2574.jpg
n02087394,Rhodesian_ridgeback,n02087394_3673.jpg
n02115913,dhole,n02115913_3878.jpg
n02105641,Old_English_sheepdog,n02105641_7603.jpg
n02105505,komondor,n02105505_296.jpg
n02107908,Appenzeller,n02107908_4247.jpg
n02088364,beagle,n02088364_6547.jpg
n02105855,Shetland_sheepdog,n02105855_14126.jpg
n02113799,standard_poodle,n02113799_2321.jpg
n02099601,golden_retriever,n02099601_1580.jpg
n02111129,Leonberg,n02111129_2119.jpg
n02113186,Cardigan,n02113186_4480.jpg
n02111277,Newfoundland,n02111277_2769.jpg
n02093647,Bedlington_terrier,n02093647_227.jpg
n02105641,Old_English_sheepdog,n02105641_6735.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3451.jpg
n02092002,Scottish_deerhound,n02092002_498.jpg
n02098286,West_Highland_white_terrier,n02098286_617.jpg
n02098413,Lhasa,n02098413_178.jpg
n02089973,English_foxhound,n02089973_3799.jpg
n02094433,Yorkshire_terrier,n02094433_2105.jpg
n02095314,wire,n02095314_3084.jpg
n02097298,Scotch_terrier,n02097298_11133.jpg
n02113023,Pembroke,n02113023_1825.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1987.jpg
n02112706,Brabancon_griffon,n02112706_2295.jpg
n02113624,toy_poodle,n02113624_6230.jpg
n02087046,toy_terrier,n02087046_4338.jpg
n02105251,briard,n02105251_917.jpg
n02091467,Norwegian_elkhound,n02091467_6670.jpg
n02110627,affenpinscher,n02110627_12512.jpg
n02102040,English_springer,n02102040_3950.jpg
n02101388,Brittany_spaniel,n02101388_8914.jpg
n02108915,French_bulldog,n02108915_2514.jpg
n02113624,toy_poodle,n02113624_1606.jpg
n02098105,soft,n02098105_244.jpg
n02093754,Border_terrier,n02093754_367.jpg
n02090721,Irish_wolfhound,n02090721_6007.jpg
n02100583,vizsla,n02100583_3309.jpg
n02111277,Newfoundland,n02111277_160.jpg
n02088094,Afghan_hound,n02088094_1234.jpg
n02107312,miniature_pinscher,n02107312_5077.jpg
n02092339,Weimaraner,n02092339_367.jpg
n02113712,miniature_poodle,n02113712_2568.jpg
n02093859,Kerry_blue_terrier,n02093859_739.jpg
n02099601,golden_retriever,n02099601_7588.jpg
n02102318,cocker_spaniel,n02102318_234.jpg
n02098286,West_Highland_white_terrier,n02098286_104.jpg
n02106662,German_shepherd,n02106662_11808.jpg
n02095889,Sealyham_terrier,n02095889_2532.jpg
n02091831,Saluki,n02091831_38.jpg
n02099429,curly,n02099429_3234.jpg
n02087046,toy_terrier,n02087046_4394.jpg
n02108915,French_bulldog,n02108915_4066.jpg
n02088632,bluetick,n02088632_2207.jpg
n02111889,Samoyed,n02111889_3494.jpg
n02100236,German_short,n02100236_3871.jpg
n02086646,Blenheim_spaniel,n02086646_2155.jpg
n02102318,cocker_spaniel,n02102318_239.jpg
n02109961,Eskimo_dog,n02109961_1032.jpg
n02088094,Afghan_hound,n02088094_522.jpg
n02110806,basenji,n02110806_4105.jpg
n02092002,Scottish_deerhound,n02092002_2294.jpg
n02100583,vizsla,n02100583_5785.jpg
n02096437,Dandie_Dinmont,n02096437_1320.jpg
n02107312,miniature_pinscher,n02107312_4929.jpg
n02094114,Norfolk_terrier,n02094114_2955.jpg
n02108915,French_bulldog,n02108915_11220.jpg
n02108551,Tibetan_mastiff,n02108551_3737.jpg
n02085782,Japanese_spaniel,n02085782_1224.jpg
n02109961,Eskimo_dog,n02109961_18552.jpg
n02108422,bull_mastiff,n02108422_4396.jpg
